,Description,Category
12276,"When I was going to new Baneshwor, I was touched unnecessary by stranger.",1
12277,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
12278,"when my friend was travelling through a sharing auto, the guy sitting next to her in an unpleasant way.",1
12279,"When i was going to my sister place, one guy followed me. i try to change path but he didnt stopped to followed me. i start to run n he ran too. so i fastly took the narrow path and went to my sister place. when i shared it to my sister, she said ignore it.",1
12280,It happened when I was in school .My friends were always fun of playing with men back from school at the level of form one and  two at the village and having sex at a tender age which led them to early pregnancy,1
12281,teacher beats pupils on buttocks,1
12282,commenting and catcalling by a group of drunk rickshawpullers,1
12283,"the construction workers along the railway line, anytime a lady pass nearby they normally comment, catcal,whistle.  I have faced this several times",1
12284,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12285,"Since i was the only girl training at the Honda plant, everyone used to stare at me",1
12286,boy touched one girl in bus .she was soo uncomfortable,1
12287,No proper lighting in the night. No security near the college which leads to having few eve teasers around the college.,1
12288,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12289,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
12290,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12291,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12292,one guy purposely touched me and ran away.,1
12293,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
12294,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
12295,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
12296,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12297,"during the dusshera fest, i was tried to be felt.",1
12298,Someone took my picture without my permission,1
12299,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12300,Girl of other college got harassed in the morning.,1
12301,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12302,People do comment about dresses and stuff in the kamla nagar area.It happened in the evening.,1
12303,I was commented at,1
12304,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12305,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
12306,"When my sister was going to her school,some boys call her and try to touch her.",1
12307,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
12308,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
12309,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12310,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
12311,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
12312,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12313,i was with two of my friends and two guys in their late teens wereclicking pics anf following us,1
12314,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
12315,"Around 30 days back, me and my sister went out for some work in the afternoon. 2 boys started singing obscene songs.",1
12316,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
