Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
near queen mary's school one can see a lot of cheap boys standing because of the school being an all girls school.one girl going out of the school saw a boy commenting on her body which she found really disgusting.,0,0,0.9979574680328369,0.0020425363909453154
I was catcalled at outside my school,0,0,0.9984056353569031,0.0015944306505843997
a man was continuously following. He kept on coming closer and closer,0,0,0.9978963136672974,0.0021036032121628523
"While I was passing down the street of Molyko especially at UB junction,there was this guy who had asked me out for awhile but I did not give in.So when he saw me that day, he said things likequothey this girl you claim a lot as if you are the only girl in townquot.I was harassed but then, let myself be calm",0,0,0.9983293414115906,0.0016706078313291073
She went to her friends house to look for her when she found her brother watching the movie and he tried to pull her forcefully to bed but she ran away,0,0,0.790026843547821,0.20997315645217896
"a man in his mid 20's came running towards a girl on the crowded street of dev nagar market. He pressed her breasts and ran away. We were too stunned to react, by the time we could do something, the guy had fled.",1,1,0.009024931117892265,0.9909750819206238
i can not explain,0,0,0.9764267206192017,0.023573238402605057
Ogling and indecent exposure,0,0,0.995275616645813,0.0047243875451385975
This incident took place at the GTB Metro gate 2 in the afternoon.Group of guys while coming from GTB nagar gate no.2 gave me weird looks.,0,0,0.9972035884857178,0.0027963968459516764
"an uncle in my colony is following me, since he is known to me I don't know what to do",0,0,0.9978538155555725,0.002146171871572733
"feeling uncomfortable, while people smoke bidi and cigarette on the footpaths",0,0,0.805757462978363,0.19424252212047577
Me and my friend were sitting in Basantapur. Some unknown guys took our picture.,0,0,0.997642457485199,0.0023574884980916977
"when I was going home from college, boys are teasing me very much and that happen everyday. I want the boys to be arrested by police.",0,0,0.9980092644691467,0.001990788383409381
A group of guys were commenting on few girls . It happened during night around 8 pm .,0,0,0.9975684285163879,0.0024314955808222294
as I was walking a man who was urinating at a near by bush got hold of me tightly,1,1,0.004422128200531006,0.9955779314041138
"ogling, facial expressions, catcalls and whistles.",0,0,0.9974410533905029,0.002558882348239422
those unknown calls from unknown person really irritates me,0,0,0.9974628686904907,0.0025370989460498095
My friend was going back home from college. She was in a rickshaw. A guy was driving alongside the rickshaw and was masturbating looking towards my friend. She was horrified.evening 6 pm,1,0,0.9978995323181152,0.0021004003938287497
in the metro,0,1,0.00904329214245081,0.990956723690033
Passed horrible comments and used slang words,0,0,0.9945608973503113,0.005439115688204765
happened in the bus from hauz khas metro station,1,0,0.8876617550849915,0.11233825981616974
"If you are in the Pondy Bazaar area in Madras for shopping, beware of shop owners and their helpers as they take pictures of you in their phone camera while you are shopping. Try to cover yourself as much as possible, and if you ever hear a camera click, shout out for help and confiscate the camera as soon as you can.",0,0,0.9933584332466125,0.006641521118581295
"whistled at by guy at a tea stall, other men around were laughing and enjoying it",0,0,0.9979119896888733,0.0020879581570625305
teasing with different names,0,0,0.9952648878097534,0.0047350856475532055
"Walking on the street will elicit unwanted attention, in the form of sexual objectification through commentary and ogling.",0,0,0.9852495789527893,0.014750441536307335
a man I know incists on taking me to bed but I fear telling him off,0,0,0.9952839016914368,0.004716103430837393
teacher beating student,0,0,0.9965183734893799,0.003481570864096284
A guy was trying to be physical with one of my friend in Nepal yatayat.,1,1,0.014916269108653069,0.9850837588310242
"While deboarding the metro at Rajiv chowk, a young guy rubbed me off twice. Initially i ignored it thinking it is due to overcrowded metro. But when it kept repeating and i could feel the bad touch,i turned back and hit him hard also giving him a warning to never repeat it again. This is a very common incident at Rajiv chowk and many of my friends have also been prey to it.",1,1,0.004805060103535652,0.9951949715614319
"My neighbor, a 70 year old lady's gold chain was snatched by two men on a two wheeler when she was returning from shopping for vegetables.  This was near the CeeDeeYes apt. complex on Velachery Main Road.It happened barely 200 meters from the Velachery Police Station.",0,0,0.9979584217071533,0.002041539177298546
There was this guy who started making absurd sounds and gestures . It happened around 11am .,0,0,0.9965782761573792,0.003421677742153406
A guy stalked me till the elevator of my building.,1,0,0.9957566857337952,0.0042432937771081924
"One day I was washing my hand in the sink which was just outside the boy's toilet. One of my male friend came to me and whispered quotGirls don't need to wash hand after urinating boys have to, right?quot",0,0,0.9979647397994995,0.002035334473475814
followed by boys,0,0,0.9972501397132874,0.002749851904809475
"I was purposed by one of the friend when I said no the came to my house and cried every time, It kind off tortured me.",0,0,0.9969977140426636,0.0030023041181266308
Whistling amp catcalls.,0,0,0.9974514842033386,0.0025484845973551273
I saw a man who does nothing but due to some kind of misunderstanding (regarding ATM) a lot of people hit him.,0,0,0.9583693742752075,0.041630636900663376
while going school a boy comming from opposite direction stared me and said quoti wish i could be with herquot,0,0,0.9982947707176208,0.0017052190378308296
Ogling/Facial Expressions,0,0,0.996682345867157,0.0033176341094076633
There is no street lighting in Skalzangling of Leh Ladakh which causes problems and feeling of nonsafety during the night,0,0,0.9967632293701172,0.003236704505980015
guys taking pictures of girls,0,0,0.9976091384887695,0.0023908561561256647
My hostel warden is a gay.One day I was  drunk a bit and he thought that I was unconscious and was touching my private parts .Forcefully I push him and got out from there.,1,1,0.01361113227903843,0.9863888621330261
stalking,1,0,0.9761525392532349,0.023847492411732674
misbehaved,1,0,0.8980342745780945,0.1019657552242279
Many people around stare whistles hoots directly looking towards girls irrespective of the appearance or dress style. In crowded buses also indecent way of behavior and touching.,1,1,0.005225745029747486,0.9947742819786072
at the metro station there were some men always sitting who made girls feel uncomfortable and stared them like anything.,0,0,0.9960024952888489,0.003997474908828735
three boys whistled and shouted and made indecent gestures at me and 1 of my friend.,0,0,0.9972566962242126,0.0027432902716100216
a group of boys were trying to touch me and making some non sense comments.,1,1,0.015802793204784393,0.984197199344635
"She was at the mile 17 park about to travel to douala ,when a boy frequently came around and gave her faces she did not like .",0,0,0.9981905817985535,0.0018093769904226065
